id,Response
442149,-0.059233196
442150,0.13459587
442151,0.08734836
442152,0.036106054
442153,-0.029800422
442154,0.3529682
442155,-0.021481121
442156,-0.015095749
442157,-0.054984223
442158,0.07651698
442159,0.098734714
442160,0.15714997
442161,-0.028116064
442162,-0.021257104
442163,0.0091929855
442164,-0.043718133
442165,0.18531878
442166,0.49661094
442167,0.24391364
442168,0.16688834
442169,-0.01024783
442170,-0.009218169
442171,0.20693041
442172,0.22545911
442173,-0.008934236
442174,0.0058028684
442175,0.005002876
442176,-0.0265029
442177,0.19745006
442178,0.020773029
442179,-0.077827185
442180,0.19846801
442181,0.088894166
442182,-0.074282266
442183,-0.0092656845
442184,0.06276509
442185,0.20450397
442186,-0.02255808
442187,-0.0076204035
442188,0.24717365
442189,0.21005172
442190,-0.060771685
442191,-0.009158739
442192,0.23458391
442193,0.07200289
442194,-0.04641679
442195,0.071577266
442196,-0.006529234
442197,-0.049842186
442198,0.12220593
442199,0.13076247
442200,-0.039131477
442201,0.33597326
442202,0.2723632
442203,0.12706305
442204,0.021017624
442205,0.29005754
442206,-0.029412845
442207,-0.04689957
442208,-0.021387886
442209,0.19288594
442210,0.09927545
442211,0.19715789
442212,-0.044299282
442213,-0.0144783
442214,0.27338707
442215,0.023070225
442216,-0.0005924893
442217,0.020131832
442218,0.0003105238
442219,-0.042350564
442220,0.19662505
442221,0.052262995
442222,0.15584193
442223,0.18804461
442224,0.37368625
442225,0.08862962
442226,0.018423347
442227,0.31833073
442228,0.21409343
442229,-0.029015679
442230,-0.021191712
442231,0.11123868
442232,-0.0012477128
442233,0.22322579
442234,-0.012889274
442235,-0.055218425
442236,-0.094496176
442237,-0.01960166
442238,-0.01747464
442239,0.040893503
442240,0.26573262
442241,0.33073044
442242,0.36134988
442243,0.1938898
442244,0.015096096
442245,0.19023508
442246,0.0052771857
442247,0.03028701
442248,-0.06609704
442249,0.33955204
442250,0.18500115
442251,-0.018993331
442252,-0.052002653
442253,0.18898948
442254,-0.031999707
442255,0.009911539
442256,0.09741681
442257,0.13901968
442258,0.014252549
442259,0.091632165
442260,0.1046845
442261,0.16275454
442262,0.032898307
442263,0.09178249
442264,-0.011382624
442265,0.007814332
442266,0.016357379
442267,-0.032356136
442268,0.04764548
442269,0.42910883
442270,0.49654305
442271,-0.03332082
442272,0.21434261
442273,-0.008429603
442274,0.21259917
442275,-0.016512636
442276,-0.035027154
442277,0.007509706
442278,-0.018508526
442279,0.009281435
442280,-0.022648944
442281,-0.02650606
442282,0.24975182
442283,-0.024634404
442284,0.115933865
442285,0.007021025
442286,0.019695908
442287,0.2588987
442288,-0.04804741
442289,-0.023965025
442290,-0.021732617
442291,0.10598549
442292,0.1543154
442293,0.15103118
442294,0.025077108
442295,-0.03439354
442296,0.0063995556
442297,0.012413852
442298,0.074205175
442299,0.03370889
442300,0.08211676
442301,0.008703984
442302,0.23507085
442303,-0.041034613
442304,0.22604075
442305,0.13025458
442306,0.16626315
442307,0.124764584
442308,-0.041171644
442309,-0.0066486285
442310,0.10544514
442311,0.020287808
442312,0.029989544
442313,0.09606561
442314,0.121601574
442315,0.15379399
442316,0.46065125
442317,-0.027089484
442318,0.09643929
442319,-0.027247423
442320,-0.077165276
442321,-0.06994376
442322,-0.0117514795
442323,0.32505667
442324,0.25546905
442325,0.0329791
442326,0.01574799
442327,0.2502711
442328,0.008772672
442329,0.11699767
442330,0.23565985
442331,0.12834553
442332,0.033342555
442333,-0.10249435
442334,-0.02118841
442335,0.023120472
442336,-0.03084843
442337,-0.024398971
442338,-0.022430701
442339,-0.01140025
442340,-0.02801898
442341,0.014105813
442342,0.12065255
442343,0.13446343
442344,-0.003201078
442345,-0.008803818
442346,0.11127346
442347,-0.03247809
442348,-0.026112234
442349,0.10460603
442350,-0.016269784
442351,-0.024046404
442352,0.33247203
442353,0.20254424
442354,-0.001302321
442355,0.2202593
442356,-0.0029449197
442357,-0.023254009
442358,0.22988795
442359,0.34559157
442360,0.3876478
442361,0.060664136
442362,0.31090945
442363,0.246295
442364,0.11932398
442365,0.006179504
442366,0.19607584
442367,0.10748638
442368,0.19944312
442369,-0.048026003
442370,0.15684949
442371,0.14570454
442372,0.14898506
442373,-0.0040904786
442374,0.03522278
442375,-0.042242635
442376,0.082933865
442377,-0.040504787
442378,0.02856454
442379,0.24184014
442380,-0.05907741
442381,0.11599541
442382,0.069316015
442383,0.04052113
442384,0.22872834
442385,0.31442955
442386,0.15326512
442387,0.20954269
442388,0.1782208
442389,-0.00083769124
442390,0.20411845
442391,0.038152874
442392,-0.00071410317
442393,-0.0458021
442394,-0.033373937
442395,0.06848835
442396,-0.02248434
442397,-0.006959131
442398,-0.070819534
442399,-0.09721416
442400,-0.029374735
442401,0.11654662
442402,0.101718105
442403,-0.050613597
442404,-0.025082186
442405,0.27822104
442406,-0.01984011
442407,0.10315143
442408,0.067740194
442409,0.25902888
442410,0.1042647
442411,0.27791956
442412,-0.012965253
442413,-0.020889975
442414,-0.08213138
442415,0.19766861
442416,-0.00060595566
442417,0.258821
442418,0.04740915
442419,-0.070539355
442420,0.0009259995
442421,0.041372634
442422,-0.009480459
442423,0.08264627
442424,0.045351036
442425,0.057589278
442426,0.18083256
442427,0.012218337
442428,-0.011042198
442429,0.058292374
442430,0.23983903
442431,0.26325512
442432,-0.035935376
442433,0.03703877
442434,-0.016371237
442435,-0.06746061
442436,0.02603948
442437,0.20427904
442438,0.16230443
442439,0.06433846
442440,0.095790304
442441,0.3351056
442442,-0.06312883
442443,-0.00777466
442444,-0.010484915
442445,0.17053163
442446,0.27407232
442447,0.047347106
442448,-0.01091286
442449,-0.00293171
442450,0.17042568
442451,0.203126
442452,0.13763468
442453,0.39947504
442454,0.0052347584
442455,0.084302135
442456,-0.035961363
442457,0.0988945
442458,0.1024912
442459,-0.06284062
442460,0.014042254
442461,0.069238
442462,-0.038783133
442463,0.05019434
442464,0.008073521
442465,0.20367415
442466,-0.053549655
442467,0.09998466
442468,0.18409036
442469,-0.03013345
442470,0.36039844
442471,-0.03486844
442472,-0.01440421
442473,0.055556923
442474,0.0043384745
442475,-0.08664491
442476,0.022421239
442477,-0.030361868
442478,0.025872821
442479,-0.00018730291
442480,0.39212632
442481,0.007662061
442482,0.08760311
442483,-0.013106602
442484,-0.020768486
442485,0.24100095
442486,0.12587613
442487,0.27423832
442488,0.35689062
442489,0.029304007
442490,-0.050359555
442491,-0.00077300344
442492,0.36277807
442493,-0.07655552
442494,-0.0059797564
442495,-0.020185594
442496,-0.0074100234
442497,0.38349065
442498,0.07729408
442499,-0.0066566914
442500,-0.010963769
442501,-0.011566963
442502,0.2712508
442503,0.12454542
442504,-0.016135206
442505,0.14752541
442506,0.2338564
442507,0.37563723
442508,0.20419958
442509,0.12484629
442510,0.12935771
442511,-0.05051306
442512,0.07433446
442513,0.15777795
442514,0.08784918
442515,-0.059112623
442516,0.06863454
442517,0.22613704
442518,-0.027827667
442519,-0.008032516
442520,-0.058841676
442521,-0.046897303
442522,-0.011910047
442523,0.16804512
442524,0.03342539
442525,0.23378015
442526,0.08224713
442527,0.092142805
442528,-0.040968772
442529,0.025258394
442530,0.40051118
442531,0.012818625
442532,0.16796592
442533,-0.019928623
442534,-0.037759412
442535,0.011967369
442536,0.03497566
442537,0.21632911
442538,0.043167714
442539,0.272111
442540,0.020100895
442541,0.3836781
442542,0.4304968
442543,-0.015623642
442544,0.021199083
442545,0.028034061
442546,0.44718608
442547,0.096450865
442548,-0.01659773
442549,0.25898948
442550,0.29184455
442551,0.014419398
442552,-0.016411295
442553,0.117825255
442554,0.041185603
442555,0.10455218
442556,0.13427192
442557,-0.0876785
442558,-0.072503395
442559,-0.05352268
442560,-0.013369981
442561,-0.0011175764
442562,-0.024055822
442563,-0.053052343
442564,0.031833682
442565,0.07749623
442566,-0.04548432
442567,-0.08068996
442568,0.1153737
442569,0.24139205
442570,0.06836968
442571,0.073783845
442572,-0.06825152
442573,0.1062028
442574,-0.030431345
442575,0.076828666
442576,0.00013737883
442577,0.2824398
442578,-0.030163953
442579,-0.018156601
442580,0.065622725
442581,-0.05662225
442582,0.12544711
442583,0.11714627
442584,-0.004283283
442585,0.10985393
442586,0.28561166
442587,0.2691039
442588,0.2054869
442589,0.19055632
442590,0.101162
442591,0.04752514
442592,0.00041723225
442593,-0.054387715
442594,0.011905033
442595,-0.01911201
442596,0.06703215
442597,-0.02004108
442598,0.30345473
442599,0.2525704
442600,0.09847546
442601,0.27090463
442602,-0.011219259
442603,-0.01761172
442604,0.2819099
442605,-0.004423923
442606,-0.024019469
442607,-0.044116136
442608,-0.04905007
442609,0.076746546
442610,0.25162053
442611,0.14923818
442612,0.14496364
442613,0.012431079
442614,-0.059880722
442615,0.12750024
442616,0.3409981
442617,0.22154453
442618,-0.037383195
442619,0.00052078965
442620,-0.023961952
442621,-0.027498947
442622,-0.017162744
442623,-0.07416189
442624,0.28472677
442625,-0.105140075
442626,0.044956956
442627,0.32260406
442628,0.15402044
442629,-0.004770622
442630,-0.0079129655
442631,-0.06036919
442632,-0.042009305
442633,-0.013337777
442634,-0.06928511
442635,-0.016108232
442636,0.022988826
442637,0.2671564
442638,-0.062545106
442639,0.25867242
442640,0.0055953907
442641,0.079089016
442642,0.11784975
442643,-0.07180828
442644,0.1836486
442645,0.0079850955
442646,0.21055941
442647,0.048235226
442648,-0.015072448
442649,0.31995428
442650,0.01985202
442651,0.092076674
442652,0.09164544
442653,-0.08096353
442654,0.29514316
442655,0.18989226
442656,0.1659626
442657,0.17331523
442658,-0.020103302
442659,0.19293988
442660,0.04111532
442661,-0.04478574
442662,0.22581685
442663,-0.08591594
442664,0.27001143
442665,0.23554175
442666,0.21412915
442667,0.14594711
442668,0.0045015644
442669,-0.013466201
442670,0.12894563
442671,-0.0033005925
442672,0.35266048
442673,-0.04820435
442674,-0.05339454
442675,0.008558912
442676,-0.01627138
442677,-0.010256261
442678,-0.019836038
442679,-0.121764146
442680,-0.06292952
442681,0.10243327
442682,-0.09739917
442683,-0.028904904
442684,-0.06838539
442685,-0.08866206
442686,-0.046287697
442687,0.00013164117
442688,0.03652139
442689,0.14112397
442690,-0.0051856367
442691,-0.019239588
442692,-0.009046721
442693,-0.022756241
442694,0.15026814
442695,0.018707156
442696,0.3567494
442697,0.038022008
442698,0.24059851
442699,0.13647772
442700,-0.02701022
442701,0.21436852
442702,-0.0483554
442703,0.05819006
442704,0.008159443
442705,0.013090824
442706,-0.009116315
442707,0.15353823
442708,0.0042940867
442709,0.26065663
442710,0.0429335
442711,0.13000584
442712,0.069108084
442713,0.17019513
442714,0.22760658
442715,-0.01513596
442716,0.04109422
442717,0.0796622
442718,0.31713015
442719,0.31345087
442720,0.08361653
442721,0.002675881
442722,0.27370656
442723,-0.07832555
442724,0.02685933
442725,0.23566261
442726,0.18833016
442727,0.0011429222
442728,0.17952202
442729,0.07841184
442730,0.13970792
442731,0.36286262
442732,-0.008065722
442733,-0.0028379343
442734,0.11773115
442735,0.011567104
442736,-0.06382355
442737,0.056149557
442738,0.14797251
442739,0.104412824
442740,-0.018562738
442741,-0.04434048
442742,0.14955486
442743,0.06569552
442744,0.26662293
442745,0.18990183
442746,0.09337422
442747,0.34886205
442748,0.092525266
442749,-0.042194486
442750,-0.06332039
442751,0.09159442
442752,-0.00702257
442753,-0.041058738
442754,0.33018935
442755,0.35198483
442756,0.19464873
442757,0.13608639
442758,0.15709962
442759,0.10622702
442760,-0.038792495
442761,0.012454225
442762,0.058261525
442763,-0.07611933
442764,-0.042106107
442765,0.0070816623
442766,-0.03205825
442767,0.008356397
442768,-0.06877239
442769,0.10919177
442770,-0.02512012
442771,0.06937974
442772,0.1312944
442773,-0.03702202
442774,0.008100134
442775,0.2896745
442776,0.2538636
442777,-0.07864325
442778,0.22187626
442779,0.017613444
442780,-0.021721363
442781,0.02863692
442782,-0.0065289144
442783,0.14101152
442784,-0.063620314
442785,0.07108724
442786,0.5543484
442787,0.00012454028
442788,-0.0060053347
442789,0.0077978596
442790,0.0013161729
442791,0.02438195
442792,0.1283463
442793,0.0009017088
442794,0.028091
442795,-0.0023408036
442796,-0.026581287
442797,0.1692636
442798,-0.012491988
442799,-0.002098183
442800,0.007563167
442801,0.21924722
442802,0.02407618
442803,0.43691632
442804,-0.013766551
442805,-0.02074276
442806,0.05792829
442807,-0.026359132
442808,0.16178465
442809,0.17622626
442810,0.26447156
442811,-0.009496981
442812,0.23757666
442813,0.052324016
442814,0.031640787
442815,0.17185156
442816,-0.05311596
442817,-0.028042072
442818,0.44568232
442819,0.12375222
442820,-0.057675626
442821,0.075870536
442822,0.027302993
442823,0.01953115
442824,0.28175578
442825,-0.00674778
442826,-0.028097965
442827,0.012298131
442828,-0.01049271
442829,0.18491834
442830,0.0075885397
442831,0.10828715
442832,-0.06419504
442833,-0.040894754
442834,0.10663182
442835,-0.035206005
442836,0.02237754
442837,-0.026035205
442838,0.07123282
442839,0.0469903
442840,0.016012022
442841,0.078714445
442842,0.06149621
442843,0.29622558
442844,0.17211516
442845,0.08115431
442846,0.0681088
442847,0.34207648
442848,-0.05767834
442849,0.109780565
442850,0.059548452
442851,0.23872167
442852,-0.0048936973
442853,0.11380483
442854,0.022442408
442855,-0.044514015
442856,0.20153266
442857,-0.010664923
442858,0.13155717
442859,0.002911624
442860,-0.080928
442861,-0.009009155
442862,0.04684053
442863,0.082068354
442864,0.15751623
442865,0.2390376
442866,0.025244676
442867,-0.043586977
442868,0.011381792
442869,0.20299901
442870,0.09089082
442871,-0.043858297
442872,-0.06590966
442873,0.09625339
442874,0.086505316
442875,0.01377771
442876,0.40555257
442877,0.00074874255
442878,0.016664788
442879,-0.019093625
442880,-0.012579187
442881,0.09828421
442882,0.004628649
442883,-0.013350204
442884,0.20961528
442885,0.09570185
442886,-0.000882181
442887,-0.06657923
442888,-0.029148513
442889,0.19974186
442890,0.19278881
442891,-0.018652216
442892,0.07535381
442893,-0.061128333
442894,0.030640848
442895,0.011363934
442896,0.2527162
442897,0.019469142
442898,-0.061079167
442899,-0.032759678
442900,-0.037749022
442901,-0.07923478
442902,0.24338438
442903,-0.018407226
442904,0.33347905
442905,-0.006099897
442906,0.09941778
442907,-0.083348684
442908,0.16070953
442909,0.09430436
442910,0.029125778
442911,0.26823682
442912,0.17329517
442913,-0.015509128
442914,-0.034605324
442915,0.3770061
442916,0.0931239
442917,-0.013951387
442918,0.1487489
442919,0.12614207
442920,0.053783182
442921,0.19883807
442922,-0.004257685
442923,0.010626621
442924,0.05880446
442925,-0.06974949
442926,0.13808967
442927,0.106128916
442928,0.23388955
442929,-0.023016553
442930,0.08524525
442931,0.034613606
442932,0.04818987
442933,0.115855806
442934,0.12334417
442935,-0.04953358
442936,-0.041946907
442937,0.011997383
442938,-0.030606786
442939,0.007907289
442940,-0.001817103
442941,0.013197631
442942,-0.07036988
442943,-0.022106277
442944,0.10333504
442945,0.07036828
442946,0.24440394
442947,0.18240133
442948,0.123048805
442949,-0.036619578
442950,0.1830892
442951,0.36083335
442952,0.08744837
442953,0.27710184
442954,0.010915966
442955,0.013840389
442956,0.018010028
442957,0.06997666
442958,0.18332402
442959,0.030773804
442960,0.17009012
442961,0.13178723
442962,0.22265977
442963,0.22888929
442964,-0.0067045316
442965,-0.0363479
442966,-0.040489048
442967,-0.006111194
442968,-0.019412823
442969,0.35032785
442970,0.007918348
442971,-0.077345714
442972,-0.09268399
442973,0.09466738
442974,0.18383075
442975,-0.042857885
442976,-0.02168226
442977,0.29735023
442978,-0.027427936
442979,0.40381902
442980,0.123062514
442981,0.01311202
442982,0.016350346
442983,-0.046282098
442984,0.13318379
442985,-0.027007941
442986,0.06964113
442987,0.15277348
442988,-0.026234549
442989,-0.040360637
442990,-0.08059677
442991,-0.016745886
442992,-0.014128921
442993,0.3271757
442994,0.0762685
442995,-0.054000586
442996,0.33306605
442997,0.26925665
442998,-0.01571878
442999,0.3464334
443000,0.24127398
443001,0.06938131
443002,0.16713753
443003,0.24883495
443004,0.2429012
443005,0.07042478
443006,-0.02710925
443007,0.019312179
443008,0.0038186878
443009,-0.018049512
443010,0.0755066
443011,0.25779822
443012,-0.010431912
443013,0.16661103
443014,0.21792258
443015,0.3404718
443016,-0.004101824
443017,0.15565738
443018,0.14858124
443019,0.16318236
443020,0.18308586
443021,-0.014195865
443022,0.073174275
443023,0.0010717276
443024,-0.01324959
443025,-0.019357495
443026,-0.027492238
443027,-0.0005201943
443028,0.03672276
443029,0.068268955
443030,0.09474494
443031,-0.019134462
443032,0.11834195
443033,0.17123476
443034,0.23486964
443035,-0.0045113303
443036,-0.03845292
443037,0.015828613
443038,0.15146145
443039,-0.0073235566
443040,0.04965252
443041,-0.05461449
443042,-0.00044955412
443043,0.34943262
443044,0.0803801
443045,0.006681922
443046,0.16866285
443047,-0.078034274
443048,0.017157517
443049,0.19308501
443050,0.02476875
443051,-0.002557193
443052,-0.0011353921
443053,0.016511913
443054,0.0070451903
443055,0.15620294
